id,tvt
000d7d20_1606,11744.82791585015
000d7d20_1607,11744.82505073164
000d7d20_1608,11744.821549607212
000d7d20_1609,11744.818211581194
000d7d20_1610,11744.815230770395
000d7d20_1611,11744.812575916283
000d7d20_1612,11744.80980128338
000d7d20_1613,11744.805374954423
000d7d20_1614,11744.801593413205
000d7d20_1615,11744.796953245354
000d7d20_1616,11744.791657615924
000d7d20_1617,11744.787249496288
000d7d20_1618,11744.77982850666
000d7d20_1619,11744.770391506983
000d7d20_1620,11744.760031491169
000d7d20_1621,11744.748214568937
000d7d20_1622,11744.73749960199
000d7d20_1623,11744.726973250781
000d7d20_1624,11744.717233074243
000d7d20_1625,11744.709163729894
000d7d20_1626,11744.702902028697
000d7d20_1627,11744.6960960803
000d7d20_1628,11744.686760810204
000d7d20_1629,11744.67710222734
000d7d20_1630,11744.673996761729
000d7d20_1631,11744.67337159426
000d7d20_1632,11744.676218674145
000d7d20_1633,11744.67945721409
000d7d20_1634,11744.67938183109
000d7d20_1635,11744.678344053273
000d7d20_1636,11744.673642941438
000d7d20_1637,11744.663737516697
000d7d20_1638,11744.65174800877
000d7d20_1639,11744.640524522863
000d7d20_1640,11744.636083978474
000d7d20_1641,11744.632144097544
000d7d20_1642,11744.631227080361
000d7d20_1643,11744.626630863648
000d7d20_1644,11744.618699123232
000d7d20_1645,11744.608647470854
000d7d20_1646,11744.597268231812
000d7d20_1647,11744.585199787633
000d7d20_1648,11744.57294120768
000d7d20_1649,11744.56219480371
000d7d20_1650,11744.55147098801
000d7d20_1651,11744.542082864746
000d7d20_1652,11744.53552836444
000d7d20_1653,11744.532648395148
000d7d20_1654,11744.532520669949
000d7d20_1655,11744.532811671614
000d7d20_1656,11744.529871451072
000d7d20_1657,11744.524378088427
000d7d20_1658,11744.517099059583
000d7d20_1659,11744.505779011659
000d7d20_1660,11744.491602452095
000d7d20_1661,11744.47804069954
000d7d20_1662,11744.469276078076
000d7d20_1663,11744.46634962571
000d7d20_1664,11744.464662738537
000d7d20_1665,11744.461381706216
000d7d20_1666,11744.453302153805
000d7d20_1667,11744.443024355178
000d7d20_1668,11744.430934249904
000d7d20_1669,11744.420510564949
000d7d20_1670,11744.411570607994
000d7d20_1671,11744.395349168888
000d7d20_1672,11744.378299422584
000d7d20_1673,11744.3576938144
000d7d20_1674,11744.337784810401
000d7d20_1675,11744.316331531543
000d7d20_1676,11744.297235722799
000d7d20_1677,11744.279851217145
000d7d20_1678,11744.26878881919
000d7d20_1679,11744.263907526823
000d7d20_1680,11744.261090343807
000d7d20_1681,11744.252746820352
000d7d20_1682,11744.245425484058
000d7d20_1683,11744.236340666172
000d7d20_1684,11744.22757339797
000d7d20_1685,11744.21752703287
000d7d20_1686,11744.211496977243
000d7d20_1687,11744.200668973137
000d7d20_1688,11744.18922977641
000d7d20_1689,11744.174429326336
000d7d20_1690,11744.158959128708
000d7d20_1691,11744.144890267467
000d7d20_1692,11744.130928411778
000d7d20_1693,11744.113598520844
000d7d20_1694,11744.096427159417
000d7d20_1695,11744.082369154705
000d7d20_1696,11744.070637946785
000d7d20_1697,11744.05492987354
000d7d20_1698,11744.040194907273
000d7d20_1699,11744.024795270594
000d7d20_1700,11744.01083438094
000d7d20_1701,11744.00107787778
000d7d20_1702,11743.988462265073
000d7d20_1703,11743.97277865833
000d7d20_1704,11743.957416780486
000d7d20_1705,11743.942802503538
000d7d20_1706,11743.928293793586
000d7d20_1707,11743.912890813644
000d7d20_1708,11743.916572693677
000d7d20_1709,11743.887009472284
000d7d20_1710,11743.830762595
000d7d20_1711,11743.76351908575
000d7d20_1712,11743.691765123516
000d7d20_1713,11743.621083848922
000d7d20_1714,11743.57579524086
000d7d20_1715,11743.553285365091
000d7d20_1716,11743.555051665933
000d7d20_1717,11743.55769044548
000d7d20_1718,11743.580629363427
000d7d20_1719,11743.570166265703
000d7d20_1720,11743.54878069854
000d7d20_1721,11743.526072530385
000d7d20_1722,11743.502967562643
000d7d20_1723,11743.479221628248
000d7d20_1724,11743.473491035897
000d7d20_1725,11743.471095761186
000d7d20_1726,11743.46608283094
000d7d20_1727,11743.449468089051
000d7d20_1728,11743.461599666534
000d7d20_1729,11743.483059054895
000d7d20_1730,11743.505315947936
000d7d20_1731,11743.527659735111
000d7d20_1732,11743.528993828684
000d7d20_1733,11743.498446922917
000d7d20_1734,11743.44646597546
000d7d20_1735,11743.381208068648
000d7d20_1736,11743.316412268669
000d7d20_1737,11743.260249893015
000d7d20_1738,11743.230223095263
000d7d20_1739,11743.212912404964
000d7d20_1740,11743.208317282148
000d7d20_1741,11743.213104314098
000d7d20_1742,11743.209000620336
000d7d20_1743,11743.197348858414
000d7d20_1744,11743.183965566404
000d7d20_1745,11743.172530161071
000d7d20_1746,11743.166142790145
000d7d20_1747,11743.158019173195
000d7d20_1748,11743.15255074648
000d7d20_1749,11743.14897400963
000d7d20_1750,11743.148195015285
000d7d20_1751,11743.15029184145
000d7d20_1752,11743.155085391547
000d7d20_1753,11743.16288577141
000d7d20_1754,11743.170213489215
000d7d20_1755,11743.176420965758
000d7d20_1756,11743.180334471861
000d7d20_1757,11743.182661360597
000d7d20_1758,11743.183535737211
000d7d20_1759,11743.188828972703
000d7d20_1760,11743.194598641945
000d7d20_1761,11743.198422624198
000d7d20_1762,11743.197026757092
000d7d20_1763,11743.191636752506
000d7d20_1764,11743.184235209115
000d7d20_1765,11743.175671048552
000d7d20_1766,11743.163537534636
000d7d20_1767,11743.15647898737
000d7d20_1768,11743.155965708851
000d7d20_1769,11743.165097700718
000d7d20_1770,11743.178441504184
000d7d20_1771,11743.192389213102
000d7d20_1772,11743.204783724588
000d7d20_1773,11743.217054926548
000d7d20_1774,11743.229615395503
000d7d20_1775,11743.238620399257
000d7d20_1776,11743.24315516608
000d7d20_1777,11743.247024429886
000d7d20_1778,11743.247997097966
000d7d20_1779,11743.24754449882
000d7d20_1780,11743.245016701587
000d7d20_1781,11743.241623386948
000d7d20_1782,11743.238769948486
000d7d20_1783,11743.238196874003
000d7d20_1784,11743.238642313094
000d7d20_1785,11743.239873803977
000d7d20_1786,11743.241434003961
000d7d20_1787,11743.242809486532
000d7d20_1788,11743.244738308415
000d7d20_1789,11743.24955007283
000d7d20_1790,11743.255258835507
000d7d20_1791,11743.262388705189
000d7d20_1792,11743.270804233045
000d7d20_1793,11743.280126612422
000d7d20_1794,11743.290169662343
000d7d20_1795,11743.30097158744
000d7d20_1796,11743.30983850135
000d7d20_1797,11743.313712567895
000d7d20_1798,11743.31964769344
000d7d20_1799,11743.334725710612
000d7d20_1800,11743.354986896424
000d7d20_1801,11743.375804781657
000d7d20_1802,11743.3971277149
000d7d20_1803,11743.415352252208
000d7d20_1804,11743.42958066739
000d7d20_1805,11743.436991602832
000d7d20_1806,11743.439576362183
000d7d20_1807,11743.426672611735
000d7d20_1808,11743.412012169149
000d7d20_1809,11743.400354302848
000d7d20_1810,11743.389678581778
000d7d20_1811,11743.381208791528
000d7d20_1812,11743.376203469572
000d7d20_1813,11743.377349723874
000d7d20_1814,11743.388068214397
000d7d20_1815,11743.398865616553
000d7d20_1816,11743.41588248976
000d7d20_1817,11743.426527929561
000d7d20_1818,11743.43837159195
000d7d20_1819,11743.446433321948
000d7d20_1820,11743.453608972517
000d7d20_1821,11743.455499756172
000d7d20_1822,11743.465823018887
000d7d20_1823,11743.465974100305
000d7d20_1824,11743.460647333935
000d7d20_1825,11743.456161999136
000d7d20_1826,11743.448393007242
000d7d20_1827,11743.444518966924
000d7d20_1828,11743.44484967375
000d7d20_1829,11743.446336853332
000d7d20_1830,11743.455241914118
000d7d20_1831,11743.467659276188
000d7d20_1832,11743.488138806108
000d7d20_1833,11743.491498901494
000d7d20_1834,11743.492161197377
000d7d20_1835,11743.494324545936
000d7d20_1836,11743.483181069976
000d7d20_1837,11743.47477931824
000d7d20_1838,11743.464625837283
000d7d20_1839,11743.456232744222
000d7d20_1840,11743.451658556589
000d7d20_1841,11743.450685466943
000d7d20_1842,11743.450911337583
000d7d20_1843,11743.452498603256
000d7d20_1844,11743.455003007875
000d7d20_1845,11743.457619453544
000d7d20_1846,11743.458542611232
000d7d20_1847,11743.460314355078
000d7d20_1848,11743.46075399209
000d7d20_1849,11743.461671871046
000d7d20_1850,11743.463674259423
000d7d20_1851,11743.466555557861
000d7d20_1852,11743.467119298119
000d7d20_1853,11743.461916401435
000d7d20_1854,11743.452786308888
000d7d20_1855,11743.442125734007
000d7d20_1856,11743.430926727407
000d7d20_1857,11743.421790395989
000d7d20_1858,11743.41391429984
000d7d20_1859,11743.40894126816
000d7d20_1860,11743.405996968155
000d7d20_1861,11743.40462923951
000d7d20_1862,11743.401649065745
000d7d20_1863,11743.396515942066
000d7d20_1864,11743.393275117465
000d7d20_1865,11743.39162468482
000d7d20_1866,11743.392101112066
000d7d20_1867,11743.395541756709
000d7d20_1868,11743.402739185425
000d7d20_1869,11743.409195095748
000d7d20_1870,11743.410927378392
000d7d20_1871,11743.406116330709
000d7d20_1872,11743.395582926249
000d7d20_1873,11743.382915470655
000d7d20_1874,11743.369158872294
000d7d20_1875,11743.353491978658
000d7d20_1876,11743.342034051451
000d7d20_1877,11743.338985846181
000d7d20_1878,11743.351346595251
000d7d20_1879,11743.372246525538
000d7d20_1880,11743.395154674246
000d7d20_1881,11743.409468667242
000d7d20_1882,11743.417637469267
000d7d20_1883,11743.42004388059
000d7d20_1884,11743.422198715296
000d7d20_1885,11743.41872020549
000d7d20_1886,11743.410267959614
000d7d20_1887,11743.399992300589
000d7d20_1888,11743.394340360668
000d7d20_1889,11743.392404017251
000d7d20_1890,11743.385968377292
000d7d20_1891,11743.373814262059
000d7d20_1892,11743.361381143919
000d7d20_1893,11743.351753275321
000d7d20_1894,11743.348297563487
000d7d20_1895,11743.345474436504
000d7d20_1896,11743.33789291271
000d7d20_1897,11743.332786963136
000d7d20_1898,11743.33308786188
000d7d20_1899,11743.331849247628
000d7d20_1900,11743.358619909897
000d7d20_1901,11743.386070169769
000d7d20_1902,11743.408000465486
000d7d20_1903,11743.42042069653
000d7d20_1904,11743.417026577546
000d7d20_1905,11743.400113993948
000d7d20_1906,11743.371852774706
000d7d20_1907,11743.344827425686
000d7d20_1908,11743.319235746809
000d7d20_1909,11743.300633961426
000d7d20_1910,11743.307399445619
000d7d20_1911,11743.30463754815
000d7d20_1912,11743.298156394834
000d7d20_1913,11743.297203337966
000d7d20_1914,11743.292419221245
000d7d20_1915,11743.287973326398
000d7d20_1916,11743.280429053886
000d7d20_1917,11743.26726353709
000d7d20_1918,11743.246858373186
000d7d20_1919,11743.226072942967
000d7d20_1920,11743.199087494151
000d7d20_1921,11743.174541112081
000d7d20_1922,11743.156365750317
000d7d20_1923,11743.15163453182
000d7d20_1924,11743.15384681337
000d7d20_1925,11743.173392637593
000d7d20_1926,11743.196346952689
000d7d20_1927,11743.210585637547
000d7d20_1928,11743.214018259348
000d7d20_1929,11743.20984945555
000d7d20_1930,11743.188375901274
000d7d20_1931,11743.152077701687
000d7d20_1932,11743.107053010626
000d7d20_1933,11743.054612809909
000d7d20_1934,11743.014668081221
000d7d20_1935,11742.998230857682
000d7d20_1936,11742.99683590754
000d7d20_1937,11743.010624312525
000d7d20_1938,11743.030228869899
000d7d20_1939,11743.050129273848
000d7d20_1940,11743.05800040871
000d7d20_1941,11743.056001277619
000d7d20_1942,11743.047202550451
000d7d20_1943,11743.031136629388
000d7d20_1944,11743.016304298133
000d7d20_1945,11743.004803488915
000d7d20_1946,11742.998572058725
000d7d20_1947,11743.001971261763
000d7d20_1948,11743.006274057705
000d7d20_1949,11743.009628627045
000d7d20_1950,11743.009990339146
000d7d20_1951,11743.009625063505
000d7d20_1952,11743.006257136425
000d7d20_1953,11743.001815296779
000d7d20_1954,11743.006776822076
000d7d20_1955,11743.02213217791
000d7d20_1956,11743.043894422299
000d7d20_1957,11743.068849918789
000d7d20_1958,11743.09439888721
000d7d20_1959,11743.114457905756
000d7d20_1960,11743.142870559695
000d7d20_1961,11743.168828869764
000d7d20_1962,11743.184194379442
000d7d20_1963,11743.195462636178
000d7d20_1964,11743.192927545468
000d7d20_1965,11743.178512411247
000d7d20_1966,11743.160047161688
000d7d20_1967,11743.139009388258
000d7d20_1968,11743.11768375798
000d7d20_1969,11743.101541767164
000d7d20_1970,11743.105328039826
000d7d20_1971,11743.114872876627
000d7d20_1972,11743.127700657937
000d7d20_1973,11743.141203911822
000d7d20_1974,11743.141842500698
000d7d20_1975,11743.142263182832
000d7d20_1976,11743.14432491946
000d7d20_1977,11743.144506263796
000d7d20_1978,11743.139269921787
000d7d20_1979,11743.133865085467
000d7d20_1980,11743.129414956671
000d7d20_1981,11743.122225029294
000d7d20_1982,11743.131825506425
000d7d20_1983,11743.146269778706
000d7d20_1984,11743.162978936207
000d7d20_1985,11743.181127787882
000d7d20_1986,11743.196077265484
000d7d20_1987,11743.205987417747
000d7d20_1988,11743.20667931224
000d7d20_1989,11743.203041774248
000d7d20_1990,11743.194089320106
000d7d20_1991,11743.182535380427
000d7d20_1992,11743.182885740925
000d7d20_1993,11743.17960600246
000d7d20_1994,11743.175085918507
000d7d20_1995,11743.171493321037
000d7d20_1996,11743.166713532792
000d7d20_1997,11743.169512801644
000d7d20_1998,11743.161604013589
000d7d20_1999,11743.14783746942
000d7d20_2000,11743.131243160835
000d7d20_2001,11743.118940845212
000d7d20_2002,11743.107167387036
000d7d20_2003,11743.092969214475
000d7d20_2004,11743.07766136307
000d7d20_2005,11743.059723522972
000d7d20_2006,11743.04292050692
000d7d20_2007,11743.039086704106
000d7d20_2008,11743.025609130134
000d7d20_2009,11743.008247042048
000d7d20_2010,11742.997373876045
000d7d20_2011,11742.99653886963
000d7d20_2012,11743.005299099503
000d7d20_2013,11743.008280932794
000d7d20_2014,11743.008938709369
000d7d20_2015,11743.000303137374
000d7d20_2016,11742.990655534613
000d7d20_2017,11742.985780100824
000d7d20_2018,11742.979306036788
000d7d20_2019,11742.971057582006
000d7d20_2020,11742.96976983775
000d7d20_2021,11742.971581080317
000d7d20_2022,11742.984597995925
000d7d20_2023,11742.995267853245
000d7d20_2024,11743.004518837266
000d7d20_2025,11743.010146050667
000d7d20_2026,11743.01764538208
000d7d20_2027,11743.022648133232
000d7d20_2028,11743.030864267403
000d7d20_2029,11743.039081139064
000d7d20_2030,11743.045584747448
000d7d20_2031,11743.049199378576
000d7d20_2032,11743.056554054394
000d7d20_2033,11743.063499541735
000d7d20_2034,11743.067680775552
000d7d20_2035,11743.074366871882
000d7d20_2036,11743.08218103357
000d7d20_2037,11743.091399127865
000d7d20_2038,11743.104139788964
000d7d20_2039,11743.115591129634
000d7d20_2040,11743.125650787193
000d7d20_2041,11743.134072511275
000d7d20_2042,11743.143329197013
000d7d20_2043,11743.1523784904
000d7d20_2044,11743.159565465383
000d7d20_2045,11743.16652647627
000d7d20_2046,11743.1730349026
000d7d20_2047,11743.184822398474
000d7d20_2048,11743.196323095217
000d7d20_2049,11743.20997281509
000d7d20_2050,11743.226874706172
000d7d20_2051,11743.244564434326
000d7d20_2052,11743.265045213035
000d7d20_2053,11743.283803202261
000d7d20_2054,11743.299241600223
000d7d20_2055,11743.312128801892
000d7d20_2056,11743.322591182772
000d7d20_2057,11743.335335060961
000d7d20_2058,11743.338936693663
000d7d20_2059,11743.338985988557
000d7d20_2060,11743.338214094316
000d7d20_2061,11743.335207399334
000d7d20_2062,11743.332701303407
000d7d20_2063,11743.331846018236
000d7d20_2064,11743.333331471295
000d7d20_2065,11743.339477277785
000d7d20_2066,11743.349540607662
000d7d20_2067,11743.364379825023
000d7d20_2068,11743.375476380974
000d7d20_2069,11743.387154614762
000d7d20_2070,11743.402167744052
000d7d20_2071,11743.417024425064
000d7d20_2072,11743.433556840613
000d7d20_2073,11743.451450192444
000d7d20_2074,11743.468947807076
000d7d20_2075,11743.48811969344
000d7d20_2076,11743.505477806808
000d7d20_2077,11743.523441484445
000d7d20_2078,11743.540315206117
000d7d20_2079,11743.55177316684
000d7d20_2080,11743.564794910073
000d7d20_2081,11743.584814661384
000d7d20_2082,11743.608607489085
000d7d20_2083,11743.635970584155
000d7d20_2084,11743.66055428251
000d7d20_2085,11743.690636538446
000d7d20_2086,11743.713255288165
000d7d20_2087,11743.730406024846
000d7d20_2088,11743.73996968109
000d7d20_2089,11743.740624791051
000d7d20_2090,11743.747044186988
000d7d20_2091,11743.756365628482
000d7d20_2092,11743.770465126025
000d7d20_2093,11743.785990029657
000d7d20_2094,11743.797683473676
000d7d20_2095,11743.815117818536
000d7d20_2096,11743.827998755754
000d7d20_2097,11743.83883136131
000d7d20_2098,11743.848089317515
000d7d20_2099,11743.85408434909
000d7d20_2100,11743.864447163829
000d7d20_2101,11743.870346765778
000d7d20_2102,11743.879738322583
000d7d20_2103,11743.886695946094
000d7d20_2104,11743.891465099716
000d7d20_2105,11743.896451645378
000d7d20_2106,11743.903256693315
000d7d20_2107,11743.90934684419
000d7d20_2108,11743.91519536238
000d7d20_2109,11743.921840891002
000d7d20_2110,11743.930468575205
000d7d20_2111,11743.937960914089
000d7d20_2112,11743.944620915343
000d7d20_2113,11743.95280580387
000d7d20_2114,11743.959509609165
000d7d20_2115,11743.965291713555
000d7d20_2116,11743.971883758211
000d7d20_2117,11743.977597659523
000d7d20_2118,11743.983538945278
000d7d20_2119,11743.990436211552
000d7d20_2120,11743.9973353634
000d7d20_2121,11744.003749783127
000d7d20_2122,11744.009503215828
000d7d20_2123,11744.0167205313
000d7d20_2124,11744.023703215913
000d7d20_2125,11744.029831400094
000d7d20_2126,11744.035031732157
000d7d20_2127,11744.041634235546
000d7d20_2128,11744.0494096074
000d7d20_2129,11744.057374407996
000d7d20_2130,11744.06514237836
000d7d20_2131,11744.072355953016
000d7d20_2132,11744.079540877488
000d7d20_2133,11744.086325398199
000d7d20_2134,11744.09168378073
000d7d20_2135,11744.09669392758
000d7d20_2136,11744.1015108249
000d7d20_2137,11744.108061558834
000d7d20_2138,11744.114731376263
000d7d20_2139,11744.122021689822
000d7d20_2140,11744.129075849738
000d7d20_2141,11744.136176070047
000d7d20_2142,11744.142811758466
000d7d20_2143,11744.148851437865
000d7d20_2144,11744.15365649699
000d7d20_2145,11744.16012744802
000d7d20_2146,11744.165365759127
000d7d20_2147,11744.170209445012
000d7d20_2148,11744.174501110338
000d7d20_2149,11744.178724795634
000d7d20_2150,11744.18296049197
000d7d20_2151,11744.187024468887
000d7d20_2152,11744.192652136862
000d7d20_2153,11744.199451690118
000d7d20_2154,11744.203902191353
000d7d20_2155,11744.208529522119
000d7d20_2156,11744.2114012323
000d7d20_2157,11744.213521333397
000d7d20_2158,11744.21516731678
000d7d20_2159,11744.216756965896
000d7d20_2160,11744.218676322489
000d7d20_2161,11744.221303830262
000d7d20_2162,11744.226067165666
000d7d20_2163,11744.230033237407
000d7d20_2164,11744.233711340821
000d7d20_2165,11744.238812411226
000d7d20_2166,11744.243626860265
000d7d20_2167,11744.244739261374
000d7d20_2168,11744.244388195293
000d7d20_2169,11744.244847673495
000d7d20_2170,11744.24631590025
000d7d20_2171,11744.249018194236
000d7d20_2172,11744.254572269292
000d7d20_2173,11744.258424577878
000d7d20_2174,11744.26455227869
000d7d20_2175,11744.27367673787
000d7d20_2176,11744.282920002974
000d7d20_2177,11744.289996869735
000d7d20_2178,11744.2910225404
000d7d20_2179,11744.290362239752
000d7d20_2180,11744.287793088493
000d7d20_2181,11744.286431838833
000d7d20_2182,11744.28668053286
000d7d20_2183,11744.28493353611
000d7d20_2184,11744.287380138117
000d7d20_2185,11744.294328113161
000d7d20_2186,11744.301266641733
000d7d20_2187,11744.306549159108
000d7d20_2188,11744.30693205083
000d7d20_2189,11744.308395715936
000d7d20_2190,11744.310002746766
000d7d20_2191,11744.313688472841
000d7d20_2192,11744.318405779595
000d7d20_2193,11744.324125155203
000d7d20_2194,11744.330695409542
000d7d20_2195,11744.337920532642
000d7d20_2196,11744.343741941404
000d7d20_2197,11744.34831065285
000d7d20_2198,11744.352976327871
000d7d20_2199,11744.355915391763
000d7d20_2200,11744.358395037432
000d7d20_2201,11744.360144073113
000d7d20_2202,11744.361285146662
000d7d20_2203,11744.359272741454
000d7d20_2204,11744.356908977468
000d7d20_2205,11744.357106817642
000d7d20_2206,11744.358723940422
000d7d20_2207,11744.36325256652
000d7d20_2208,11744.36722046517
000d7d20_2209,11744.369344902647
000d7d20_2210,11744.371601244682
000d7d20_2211,11744.372101816394
000d7d20_2212,11744.37229723606
000d7d20_2213,11744.370441980449
000d7d20_2214,11744.369971227256
000d7d20_2215,11744.369668654916
000d7d20_2216,11744.372104307806
000d7d20_2217,11744.377624227536
000d7d20_2218,11744.381740509329
000d7d20_2219,11744.385990300001
000d7d20_2220,11744.390322612984
000d7d20_2221,11744.393141649602
000d7d20_2222,11744.397610331402
000d7d20_2223,11744.402348254887
000d7d20_2224,11744.405740741378
000d7d20_2225,11744.409014943478
000d7d20_2226,11744.41344790014
000d7d20_2227,11744.416319968957
000d7d20_2228,11744.419133218604
000d7d20_2229,11744.423294252734
000d7d20_2230,11744.426907555098
000d7d20_2231,11744.4312139219
000d7d20_2232,11744.437021094967
000d7d20_2233,11744.444370365607
000d7d20_2234,11744.452131616654
000d7d20_2235,11744.460339435924
000d7d20_2236,11744.468524792896
000d7d20_2237,11744.47503144601
000d7d20_2238,11744.483338636255
000d7d20_2239,11744.485862390726
000d7d20_2240,11744.496350237618
000d7d20_2241,11744.514825055187
000d7d20_2242,11744.536337997983
000d7d20_2243,11744.561971610277
000d7d20_2244,11744.58356767784
000d7d20_2245,11744.600935223974
000d7d20_2246,11744.61497645032
000d7d20_2247,11744.625256106874
000d7d20_2248,11744.631046433733
000d7d20_2249,11744.632396976918
000d7d20_2250,11744.64257308459
000d7d20_2251,11744.653343622402
000d7d20_2252,11744.663680425374
000d7d20_2253,11744.673467723092
000d7d20_2254,11744.677365237485
000d7d20_2255,11744.678741478716
000d7d20_2256,11744.678711408947
000d7d20_2257,11744.677867512073
000d7d20_2258,11744.677640561367
000d7d20_2259,11744.681706939686
000d7d20_2260,11744.686513485696
000d7d20_2261,11744.69166562704
000d7d20_2262,11744.69904163068
000d7d20_2263,11744.706920373032
